Check,Status,Detail
PY_COMPILE_app.py,PASS,
PY_COMPILE_settled_rules_engine.py,PASS,
PY_COMPILE_member_rule_engine.py,PASS,
PY_COMPILE_ns_core_set_lab.py,PASS,
RULE_COUNT_PICK3_95.csv,PASS,95
RULE_COUNT_CORE45.csv,PASS,45
RULE_COUNT_MEMBER35.csv,PASS,35
WF_RETURN_PIPELINE_RESULT,PASS,
WF_UNPACK_PIPELINE_RESULT,PASS,
NO_ZERO_OVERWRITE,PASS,
EXPORT_wf_core_all.csv,PASS,
EXPORT_wf_core_survivors.csv,PASS,
EXPORT_wf_core_rule_fire.csv,PASS,
EXPORT_wf_member_all.csv,PASS,
EXPORT_wf_member_survivors.csv,PASS,
EXPORT_wf_member35_rule_fire.csv,PASS,
EXPORT_wf_stage_summary.csv,PASS,
EXPORT_wf_contract_handshake.csv,PASS,
POLARS_PRESENT,PASS,
DUCKDB_PRESENT,PASS,
METADATA_SAFE_CONCAT,PASS,
VISIBLE_BUILD_LABEL,PASS,
DAILY_EMPTY_CORE_AUDIT,PASS,
NONEMPTY_IN,PASS,
NONEMPTY_OUTPUTS,PASS,
NONEMPTY_ARCHIVE,PASS,
NONEMPTY_CACHE,PASS,
